"TestCaseId","Category","Question","ExpectedDecision","ActualDecision","Pass","Answer","SourceTitles","SourceTypes","ActualTopScore","LoggedScores","LoggedTitles","Notes"
"TC-011","Delivery Policy","How long does delivery take?","Accept","Answered","True","I found these relevant delivery options: UPS1 delivery, UPS2 delivery, UPS3 delivery. The top match is UPS1 delivery. Delivery option: UPS1. Estimated delivery time: 1-2 Days. Cost: $10.00. Details: Fastest delivery time","UPS1 delivery | UPS2 delivery | UPS3 delivery","policy | policy | policy","0.6842818","0.684, 0.674, 0.656","UPS1 delivery, UPS2 delivery, UPS3 delivery",""
"TC-012","Borderline","Do you ship internationally?","Reject if weak","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5835838","0.584, 0.582, 0.581","UPS2 delivery, UPS1 delivery, UPS3 delivery","Borderline case: review manually."
"TC-013","Borderline","Can I get next day delivery?","Reject if weak","Rejected/Safe fallback","True","I found related information, but I could not find a source that clearly confirms this. Try asking about a product, delivery option, price, or brand that is listed in the store.","","","0.66090333","0.661, 0.649, 0.627","UPS2 delivery, UPS1 delivery, UPS3 delivery","Borderline case: review manually."
"TC-014","Borderline","Do you offer cash on delivery?","Reject if weak","Rejected/Safe fallback","True","I found related information, but I could not find a source that clearly confirms this. Try asking about a product, delivery option, price, or brand that is listed in the store.","","","0.6202904","0.620, 0.613, 0.607","FREE delivery, UPS1 delivery, UPS3 delivery","Borderline case: review manually."
"TC-015","Borderline","Can I return a product after 30 days?","Reject if weak","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.55868125","0.559, 0.556, 0.554","Green Angular Board 3000, Green React Gloves, Green React Woolen Hat","Borderline case: review manually."
"TC-016","Borderline","Do you have discounts on hats?","Reject if weak","Rejected/Safe fallback","True","I found related information, but I could not find a source that clearly confirms this. Try asking about a product, delivery option, price, or brand that is listed in the store.","","","0.62075984","0.621, 0.615, 0.612","Purple React Woolen Hat, Green React Woolen Hat, Core Blue Hat","Borderline case: review manually."
"TC-017","Unsupported","What is your refund policy for damaged imports?","Reject","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5367985","0.537, 0.537, 0.536","Core Board Speed Rush 3, Purple React Gloves, Green React Gloves",""
"TC-018","Unsupported","Do you have stores in New York?","Reject","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5481724","0.548, 0.547, 0.544","Green React Woolen Hat, Redis Red Boots, Angular Blue Boots",""
"TC-019","Unsupported","Can I pay with cryptocurrency?","Reject","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5552519","0.555, 0.553, 0.546","FREE delivery, UPS3 delivery, UPS1 delivery",""
"TC-020","Unsupported","Do you offer student discounts?","Reject","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5867136","0.587, 0.578, 0.565","FREE delivery, UPS3 delivery, Redis Red Boots",""
"TC-021","Unsupported","What warranty comes with laptops?","Reject","Rejected/Safe fallback","True","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5356095","0.536, 0.534, 0.534","Green Code Gloves, Blue Code Gloves, Angular Speedster Board 2000",""
