"TestCaseId","Category","Question","ExpectedDecision","ActualDecision","Answer","SourceTitles","SourceTypes","ActualTopScore","LoggedScores","LoggedTitles","Notes","RequestedAt"
"TC-011","Delivery Policy","How long does delivery take?","Accept","Answered","I found these relevant delivery options: UPS1 delivery, UPS2 delivery, UPS3 delivery. The top match is UPS1 delivery. Delivery option: UPS1. Estimated delivery time: 1-2 Days. Cost: $10.00. Details: Fastest delivery time","UPS1 delivery | UPS2 delivery | UPS3 delivery","policy | policy | policy","0.68428975","0.684, 0.674, 0.656","UPS1 delivery, UPS2 delivery, UPS3 delivery","","2026-04-22T23:23:27"
"TC-012","Borderline","Do you ship internationally?","Reject if weak","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5835838","0.584, 0.582, 0.581","UPS2 delivery, UPS1 delivery, UPS3 delivery","","2026-04-22T23:23:28"
"TC-013","Borderline","Can I get next day delivery?","Reject if weak","Answered","I found these relevant delivery options: UPS2 delivery, UPS1 delivery, UPS3 delivery. The top match is UPS2 delivery. Delivery option: UPS2. Estimated delivery time: 2-5 Days. Cost: $5.99. Details: Get it within 5 days","UPS2 delivery | UPS1 delivery | UPS3 delivery","policy | policy | policy","0.66090333","0.661, 0.649, 0.627","UPS2 delivery, UPS1 delivery, UPS3 delivery","","2026-04-22T23:23:29"
"TC-014","Borderline","Do you offer cash on delivery?","Reject if weak","Answered","I found these relevant delivery options: FREE delivery, UPS1 delivery, UPS3 delivery. The top match is FREE delivery. Delivery option: FREE. Estimated delivery time: 1-2 Weeks. Cost: $0.00. Details: Free! You get what you pay for","FREE delivery | UPS1 delivery | UPS3 delivery","policy | policy | policy","0.62029535","0.620, 0.613, 0.607","FREE delivery, UPS1 delivery, UPS3 delivery","","2026-04-22T23:23:29"
"TC-015","Borderline","Can I return a product after 30 days?","Reject if weak","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5733315","0.573, 0.564, 0.560","UPS2 delivery, UPS1 delivery, UPS3 delivery","","2026-04-22T23:23:30"
"TC-016","Borderline","Do you have discounts on hats?","Reject if weak","Answered","I found these relevant results: Purple React Woolen Hat, Green React Woolen Hat, Core Blue Hat. The top match is Purple React Woolen Hat. Product: Purple React Woolen Hat. Brand: React. Type: Hats. Price: $15.00. Description: Fusce posuere, magna sed pulvinar ultricies, purus lectus malesuada libero, sit amet commodo magna eros quis urna.","Purple React Woolen Hat | Green React Woolen Hat | Core Blue Hat","product | product | product","0.62075895","0.621, 0.615, 0.612","Purple React Woolen Hat, Green React Woolen Hat, Core Blue Hat","","2026-04-22T23:23:30"
"TC-017","Unsupported","What is your refund policy for damaged imports?","Reject","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5575294","0.558, 0.553, 0.551","FREE delivery, UPS1 delivery, UPS3 delivery","","2026-04-22T23:23:30"
"TC-018","Unsupported","Do you have stores in New York?","Reject","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5481724","0.548, 0.547, 0.544","Green React Woolen Hat, Redis Red Boots, Angular Blue Boots","","2026-04-22T23:23:31"
"TC-019","Unsupported","Can I pay with cryptocurrency?","Reject","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5552519","0.555, 0.553, 0.546","FREE delivery, UPS3 delivery, UPS1 delivery","","2026-04-22T23:23:31"
"TC-020","Unsupported","Do you offer student discounts?","Reject","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5867136","0.587, 0.578, 0.565","FREE delivery, UPS3 delivery, Redis Red Boots","","2026-04-22T23:23:32"
"TC-021","Unsupported","What warranty comes with laptops?","Reject","Rejected/Safe fallback","I found some related information, but not enough to answer confidently. Try asking in a more specific way.","","","0.5568735","0.557, 0.552, 0.544","FREE delivery, UPS2 delivery, UPS3 delivery","","2026-04-22T23:23:32"
